Sl.No,samplingPoint
10240,AN-MISCTG11
10241,TH-PCHR0086
10242,AN-FLETTON6
10243,SW-82312345
10244,NW-88023671
10245,SW-82312340
10246,SW-82312347
10247,MD-58952150
10248,SW-81942210
10249,MD-19785120
10250,NW-88009690
10251,SW-A3200203
10252,TH-PCNR0062
10253,TH-PWER0152
10254,AN-MOORDRVA
10255,TH-PWER0170
10256,AN-THCDSD
10257,SW-60010220
10258,MD-25331800
10259,AN-BT0115
10260,AN-BT0117
10261,SO-E0001331
10262,AN-PENIWYFB
10263,NW-26754
10264,NW-88000026
10265,NE-44100310
10266,TH-PWER0084
10267,MD-90005700
10268,AN-BALACTFB
10269,TH-PCNR0048
10270,SO-F0017599
10271,NE-49000355
10272,TH-PTHR0318
10273,SW-82710135
10274,MD-RSN1546
10275,NW-88002201
10276,SW-RSN1573
10277,TH-RSN1806
10278,SW-82311943
10279,NE-49905182
10280,MD-22975390
10281,SW-82710104
10282,NE-49100071
10283,MD-22933245
10284,NE-44100024
10285,SW-A0340115
10286,NW-88022226
10287,SO-F0002514
10288,NE-RSN0076
10289,MD-57406610
10290,SO-F0003191
10291,TH-PLER0674
10292,NW-88024649
10293,AN-SLEA8B
10294,NE-49905176
10295,NE-49905183
10296,AN-BUCK2
10297,SO-E0004855
10298,SW-70633503
10299,SW-61409999
10300,NE-49500184
10301,TH-PTHR0137
10302,SO-RSN1805
10303,NE-49905158
10304,MD-37557330
10305,SO-E0004533
10306,MD-39371210
10307,NE-49905181
10308,MD-22983200
10309,MD-38644170
10310,SW-Z8480240
10311,NW-88020712
10312,SO-E0000742
10313,MD-17362360
10314,SW-81310296
10315,SW-82712755
10316,NW-88001242
10317,NW-RSN1531
10318,NW-RSN1807
10319,MD-53185280
10320,TH-POCR0070
10321,SO-RSN1581
10322,AN-CRASLABK
10323,SO-G0006294
10324,AN-WD0180
10325,NE-45300034
10326,SW-C0369000
10327,NE-49905163
10328,SW-E2041450
10329,NE-49100929
10330,MD-61371820
10331,MD-78893790
10332,SW-A0360101
10333,AN-MISCSP66
10334,MD-54141900
10335,NW-88022925
10336,NW-88003199
10337,SW-81811127
10338,NE-49505135
10339,NE-49600459
10340,SO-RSN1545
10341,TH-PCHR0177
10342,MD-36925020
10343,SW-70812124
10344,SW-70921034
10345,AN-BARN080B
10346,NW-88003999
10347,NE-RSN1800
10348,AN-083649
10349,NW-88017214
10350,TH-PUTR0005
10351,MD-11238400
10352,AN-ST0450
10353,NW-88009650
10354,NW-88023595
10355,TH-PCHR0267
10356,AN-DOCSLANE
10357,NW-910
10358,AN-LANG070G
10359,SW-81930989
10360,AN-BRANISL1
10361,MD-49705130
10362,SW-82312139
10363,AN-HELPREAU
10364,MD-37645850
10365,SW-E2041702
10366,AN-42M26
10367,SW-E3061100
10368,SW-E4010200
10369,NW-88022225
10370,NW-88022597
10371,TH-PDAR9999
10372,MD-28079145
10373,MD-36693494
10374,MD-78893700
10375,AN-MISCTL96
10376,TH-PUTR0259
10377,NE-49905180
10378,NE-49905145
10379,NE-49905142
10380,MD-63437780
10381,AN-26M59
10382,NE-49500506
10383,NE-49900326
10384,NE-44300002
10385,AN-66M32
10386,NW-88005888
10387,MD-07688570
10388,SW-81112510
10389,NE-45500206
10390,NW-88022182
10391,MD-50166
10392,SW-81930182
10393,AN-HADLY013
10394,NE-49302086
10395,SW-E2230020
10396,NW-88003079
10397,AN-BUR182
10398,NE-49600460
10399,SW-82410633
10400,SW-70219999
10401,SW-82110805
10402,TH-PTAR0114
10403,TH-PTAR0119
10404,SW-60079999
10405,SW-RSN1819
10406,SW-50260367
10407,AN-RSN1565
10408,AN-TRUSTHRP
10409,NE-RSN1836
10410,AN-EYEB070A
10411,NW-88023149
10412,MD-36698774
10413,SO-G0004053
10414,NE-49300865
10415,NE-49905141
10416,SW-70531068
10417,NW-88022919
10418,AN-SANDHILL
10419,SW-RSN1587
10420,MD-50160
10421,SW-81120299
10422,AN-12M27
10423,AN-30M35
10424,SW-60033104
10425,SW-82710445
10426,AN-RSN1593
10427,SO-G0017270
10428,NE-49305282
10429,NE-49505048
10430,SW-82312338
10431,SW-81110341
10432,NW-88022196
10433,AN-73159059
10434,NE-45600027
10435,AN-SLBRKROT
10436,NW-88022942
10437,AN-RSN1832
10438,NE-49905140
10439,NE-49000682
10440,SO-E0004618
10441,SW-50330149
10442,SW-70560900
10443,SW-82211940
10444,SW-64200275
10445,SW-91253242
10446,SO-E0007057
10447,SW-91251651
10448,NW-88005051
10449,NW-RSN1532
10450,NE-45200173
10451,AN-12M20
10452,SW-Z1010450
10453,SW-RSN0237
10454,AN-70261038
10455,NE-45100014
10456,AN-BUR137
10457,AN-08M31
10458,SW-50341026
10459,SW-82718801
10460,TH-PTAR0005
10461,AN-66M12
10462,SW-70230177
10463,AN-WEN235A
10464,NE-49401021
10465,NE-RSN1791
10466,SW-82110190
10467,TH-PCNR0030
10468,SW-82110160
10469,SW-82110165
10470,AN-MISCTM25
10471,SO-DUMPSUSS
10472,MD-51308
10473,MD-25705100
10474,AN-HADLY012
10475,SW-82111139
10476,AN-MISCTL82
10477,NE-44100404
10478,NE-44100405
10479,NE-49405008
10480,NE-RSN1820
10481,MD-51309
10482,MD-51703080
10483,NE-44100402
10484,NE-RSN1536
10485,NE-44100401
10486,SW-82540150
10487,SW-72920159
10488,NE-49301894
10489,SW-81950899
10490,NE-49500849
10491,MD-50884
10492,TH-PPSR0010
10493,SW-81710134
10494,TH-PCNR0006
10495,SW-81950898
10496,NW-88022199
10497,SW-Z9420106
10498,SO-E0004887
10499,NE-49905159
10500,SW-50450320
10501,TH-PUTR0127
10502,SO-E0004891
10503,SO-F0001951
10504,MD-00015203
10505,MD-04778160
10506,TH-PCNR0400
10507,SW-81419999
10508,AN-33M24
10509,TH-PKER0026
10510,NE-49105178
10511,NW-88023591
10512,MD-30653040
10513,MD-51293
10514,SO-G0004072
10515,NE-49900193
10516,TH-PWRR0039
10517,SO-F0002241
10518,AN-73159033
10519,MD-23538090
10520,AN-MUCKY002
10521,SW-RSN1567
10522,SO-E0004890
10523,SO-E0004884
10524,NW-88022208
10525,NW-RSN1600
10526,NE-49900209
10527,TH-PTHR0217
10528,SW-50249999
10529,SW-82311940
10530,SW-82311922
10531,SW-RSN1563
10532,SW-82311944
10533,SW-82312129
10534,AN-MISCTL39
10535,SW-73110912
10536,NW-88022295
10537,SO-RSN1821
10538,TH-PTHR0033
10539,NW-88022193
10540,SO-F0017522
10541,MD-50304020
10542,NW-88020453
10543,NE-44100433
10544,NE-RSN1576
10545,AN-RSN0529
10546,SW-E3170400
10547,NE-49302454
10548,NW-88022223
10549,SO-G0017493
10550,TH-PTHR0280
10551,AN-MISCTF80
10552,SW-81940837
10553,NE-43200298
10554,NE-44100092
10555,MD-19645050
10556,MD-50829
10557,SW-81610200
10558,SW-81610201
10559,NE-42100105
10560,AN-RSN1793
10561,AN-73159032
10562,SW-70589999
10563,NW-88009787
10564,NW-88023840
10565,SW-81223750
10566,SW-82110804
10567,TH-PTAR0023
10568,NE-45400192
10569,AN-MISCTM38
10570,NW-88020154
10571,AN-MUCKY030
10572,SW-64200250
10573,AN-MISCTF04
10574,SW-60010450
10575,SO-E0004888
10576,AN-FODDZ4
10577,SW-72930325
10578,MD-50278
10579,SW-82211932
10580,SW-Z9420101
10581,TH-PCNR0332
10582,AN-SBDTET
10583,AN-MISCTL44
10584,AN-70261033
10585,AN-WELL095G
10586,NW-88024630
10587,NE-49000771
10588,MD-78892625
10589,NE-42200030
10590,NE-49905148
10591,SO-G0006577
10592,SW-C0466200
10593,NE-49600472
10594,TH-PTHR0220
10595,MD-22932250
10596,NW-88023122
10597,SW-82710977
10598,AN-HAMM5
10599,SW-E4061600
10600,NW-88023703
10601,SW-50341171
10602,NW-925
10603,AN-CRIGBK
10604,SW-73011605
10605,NE-49600476
10606,NE-RSN1815
10607,SW-E4061000
10608,NW-RSN1812
10609,SW-70510163
10610,SW-A3220101
10611,AN-HAMM6
10612,AN-HOLR110H
10613,SW-RSN1599
10614,SO-F0017161
10615,NE-49400026
10616,AN-RSN0533
10617,NE-49400027
10618,NW-88022789
10619,SW-81310228
10620,NW-88022786
10621,NW-88022785
10622,AN-MISCTG23
10623,NE-49105205
10624,AN-MISCSP83
10625,NE-49900199
10626,SW-50310883
10627,TH-PTAR0189
10628,SW-RSN1539
10629,MD-90067800
10630,NE-44100434
10631,NW-88022788
10632,NE-49700299
10633,NW-88022790
10634,NE-49305347
10635,NE-49905071
10636,NE-49900191
10637,SW-82019999
10638,SW-70614869
10639,SW-50330746
10640,NE-49900025
10641,NE-49600437
10642,AN-MISCTM26
10643,TH-PCHR0094
10644,NW-88001926
10645,AN-25M04
10646,AN-HADLY010
10647,NE-44500158
10648,AN-RSN1574
10649,MD-09206100
10650,SO-E0004731
10651,MD-50072
10652,NE-44100435
10653,NW-RSN1808
10654,NE-42100113
10655,AN-RSN0704
10656,AN-33M01
10657,NE-49900210
10658,SW-Z6540095
10659,AN-53M76
10660,NE-49505050
10661,NE-44400139
10662,MD-50059
10663,AN-27M29
10664,NE-49905155
10665,NE-49600450
10666,AN-WEN060
10667,SO-E0000191
10668,SW-50330373
10669,TH-PLDR0295
10670,SW-91210350
10671,AN-LEGSBCK1
10672,SW-81915205
10673,SW-Z9370437
10674,NE-41000002
10675,SW-82111141
10676,AN-CLAYLK01
10677,NW-88022941
10678,NE-49905067
10679,SW-J1210375
10680,SW-J1210365
10681,TH-PKER0162
10682,MD-50125
10683,NE-42100245
10684,SW-B3170401
10685,MD-RSN1823
10686,MD-30128200
10687,NE-45300150
10688,SW-70630013
10689,SW-70720188
10690,SW-RSN1829
10691,SW-RSN1555
10692,NE-44100089
10693,MD-23658180
10694,MD-RSN0916
10695,NE-49905150
10696,NE-42100246
10697,MD-17662160
10698,SW-70501011
10699,SO-F0002736
10700,NE-RSN1596
10701,MD-51513025
10702,SW-E4005700
10703,NE-49000044
10704,TH-PMLR0091
10705,MD-51524600
10706,SW-RSN1813
10707,NE-44300127
10708,AN-DENV0SAL
10709,MD-50275
10710,MD-50277
10711,MD-50276
10712,NE-49705094
10713,AN-KYMEEAU
10714,SW-RSN0554
10715,TH-PUTR0212
10716,NW-RSN0911
10717,SW-82540727
10718,MD-RSN1558
10719,MD-50449
10720,SW-82540173
10721,SW-82540705
10722,SW-70613102
10723,TH-PBNR0057
10724,MD-30726120
10725,TH-PEVR0079
10726,SW-70541218
10727,SO-E0007052
10728,SW-70556102
10729,SW-91252045
10730,AN-20M13
10731,MD-30769060
10732,NW-88023033
10733,SW-73030110
10734,SW-82713235
10735,SW-72931319
10736,NE-49400034
10737,SW-81917255
10738,SW-73010807
10739,NE-49105204
10740,SW-73020290
10741,AN-12M23
10742,MD-52597070
10743,NE-45100137
10744,MD-41296850
10745,SW-72912012
10746,TH-RSN0210
10747,SW-70423244
10748,NE-49600458
10749,MD-36732370
10750,SW-RSN0925
10751,MD-50274
10752,SW-E8300450
10753,TH-PKER0234
10754,MD-54365330
10755,MD-27152140
10756,SW-81916012
10757,NW-88019795
10758,SW-81223346
10759,SW-81913893
10760,MD-03342380
10761,MD-03189450
10762,NE-49000684
10763,NE-44100361
10764,SW-70812860
10765,NE-49000683
10766,SW-81913808
10767,NE-49000686
10768,SW-Z8480235
10769,NW-88022175
10770,AN-BURTONBR
10771,NE-43400244
10772,MD-40634270
10773,NE-41000256
10774,AN-MORC090M
10775,NE-41000254
10776,SW-70630137
10777,SO-Y0016874
10778,SW-70816080
10779,TH-PLER0313
10780,NW-88000028
10781,AN-WYVILLE
10782,NW-88002249
10783,AN-MISCTF39
10784,NW-88000820
10785,AN-YAR234
10786,MD-58650020
10787,NE-43200336
10788,NE-49600489
10789,SW-73020864
10790,AN-19M10
10791,SW-70232792
10792,SW-70570104
10793,AN-11M21
10794,NE-49905154
10795,NE-49400999
10796,SW-82528030
10797,MD-24747580
10798,SW-91251668
10799,SW-72923738
10800,SW-50959999
10801,NW-88003942
10802,TH-PTAR0124
10803,SW-91253477
10804,AN-70344038
10805,SO-E0004593
10806,AN-70344032
10807,NE-49200192
10808,SW-Z9390230
10809,SO-G0006578
10810,NE-49905151
10811,SW-60519999
10812,AN-STON020N
10813,AN-MISCTL71
10814,SO-G0006798
10815,MD-RSN0202
10816,AN-CE1540
10817,SW-70811779
10818,SW-E8100300
10819,MD-24588380
10820,SO-RSN0953
10821,MD-90100006
10822,NW-88000056
10823,NE-45200234
10824,MD-23901180
10825,MD-10929790
10826,NW-88005784
10827,SW-B3140101
10828,MD-58551025
10829,AN-YAR070
10830,AN-BLY008
10831,SO-E0007050
10832,SW-50609999
10833,SW-70501058
10834,NW-88003233
10835,MD-58785260
10836,MD-50162
10837,MD-58898040
10838,NW-88022845
10839,NW-88022844
10840,AN-RSN1597
10841,SO-F0017527
10842,MD-18503940
10843,AN-MISCTA30
10844,SO-E0000968
10845,MD-44417150
10846,SW-Z1020124
10847,AN-70344036
10848,TH-PWER0315
10849,NW-RSN0219
10850,SO-F0016924
10851,SW-82513924
10852,SW-70514620
10853,SW-82511704
10854,SW-81915530
10855,NE-49400645
10856,SW-Z1020114
10857,SW-E2230300
10858,SW-60110403
10859,SW-82521250
10860,MD-44509750
10861,SW-82517015
10862,SW-81951077
10863,MD-37219900
10864,NE-43200328
10865,NW-88023289
10866,NE-43200001
10867,NE-43200196
10868,TH-PMLR0316
10869,NE-43200325
10870,SO-E0007025
10871,NE-49905164
10872,SW-82618801
10873,NE-49600496
10874,AN-LTH005
10875,NE-49105195
10876,MD-39849170
10877,MD-09148184
10878,SW-82610116
10879,NE-49000422
10880,MD-13627200
10881,NW-88005790
10882,SW-72810015
10883,AN-BUR050
10884,AN-TG315
10885,SO-E0001541
10886,AN-70344037
10887,SW-Z1012302
10888,SW-RSN1533
10889,SW-RSN1530
10890,TH-PRGR0183
10891,AN-19M13
10892,NE-RSN0204
10893,MD-51147565
10894,MD-60243200
10895,TH-PSCRAP
10896,AN-70344039
10897,MD-RSN1818
10898,SW-70550151
10899,SW-81231161
10900,SW-RSN1595
10901,NW-53648A01
10902,NE-49600493
10903,MD-41319100
10904,NW-88005071
10905,MD-53119300
10906,NE-44100390
10907,SO-G0006579
10908,NE-49105207
10909,MD-02166595
10910,SW-70509999
10911,NE-49600475
10912,TH-PWRR0043
10913,NE-RSN1548
10914,NW-88022787
10915,AN-EVBK100E
10916,SW-70501107
10917,AN-WD0840
10918,NE-49600498
10919,SW-82513925
10920,SW-73110521
10921,NW-88023120
10922,NE-49600486
10923,NE-49100030
10924,NE-49905166
10925,NW-88010439
10926,NW-88025853
10927,MD-36953100
10928,SW-Z9390210
10929,SW-50430122
10930,SO-E0004889
10931,NE-43200381
10932,MD-50494160
10933,MD-58662740
10934,NW-88005030
10935,NW-88023170
10936,NE-44100201
10937,NW-88022720
10938,NW-88023150
10939,SO-F0001924
10940,SW-81310292
10941,NE-44500230
10942,MD-16569570
10943,MD-50494050
10944,SW-81915616
10945,SW-81810917
10946,AN-USRWSTN
10947,NW-88002425
10948,NE-RSN0224
10949,TH-POCR0071
10950,NE-49500048
10951,MD-22785200
10952,SW-60110414
10953,SO-E0004808
10954,SO-E0004594
10955,NE-42300208
10956,NE-49905139
10957,TH-PTAR0108
10958,NE-49600141
10959,MD-56878180
10960,SO-F0003347
10961,SW-73110519
10962,AN-35M35
10963,AN-04M01
10964,AN-BRAM070B
10965,SO-F0017468
10966,SO-E0004616
10967,NE-49302123
10968,MD-78376390
10969,NE-49400341
10970,NE-49200027
10971,SW-60220410
10972,SO-E0004589
10973,AN-70344033
10974,NW-88005232
10975,AN-BRAM040D
10976,SW-72910447
10977,SW-82513621
10978,NE-49000474
10979,NW-88001870
10980,MD-40073050
10981,NE-49000343
10982,NW-88022395
10983,NE-49200292
10984,NW-88022396
10985,NE-42600624
10986,NW-88022397
10987,NE-49600484
10988,SW-70522640
10989,NW-88001879
10990,SW-91241171
10991,NW-88009952
10992,NW-88020158
10993,NE-49600494
10994,MD-50585100
10995,NE-49000478
10996,SW-Z8480242
10997,SW-91210311
10998,NW-88022719
10999,AN-03M23
11000,NE-49800018
11001,SO-F0016925
11002,MD-39827430
11003,AN-MISCTL48
11004,SW-81917411
11005,NW-88021136
11006,NW-88003245
11007,SO-E0004886
11008,NE-49000353
11009,SW-70533633
11010,NW-88023336
11011,SO-E0017470
11012,SW-70531611
11013,SW-70531510
11014,SO-G0006746
11015,SW-50231202
11016,SW-50030118
11017,AN-MISCSP95
11018,TH-PTAR0111
11019,MD-04938161
11020,SO-E0001015
11021,MD-78376460
11022,SW-50210811
11023,NE-45100131
11024,AN-MISCSP79
11025,MD-11238450
11026,SW-E2330820
11027,NE-45100135
11028,SW-82540735
11029,NE-45100136
11030,SW-50370848
11031,SW-70920802
11032,NW-88009951
11033,AN-BL1111
11034,NE-49105208
11035,SW-81710127
11036,AN-MISCTL73
11037,NE-49100001
11038,SW-82520931
11039,NW-88004406
11040,MD-50044
11041,MD-60056490
11042,AN-06M30
11043,SW-70561021
11044,TH-RSN1897
11045,NE-43200384
11046,MD-39838255
11047,AN-MISCTL92
11048,SO-F0017601
11049,MD-50064
11050,NE-43200049
11051,SW-70501361
11052,SW-60270157
11053,MD-28151200
11054,MD-28711140
11055,SW-50310867
11056,SW-60010050
11057,MD-22261060
11058,SW-72923056
11059,NW-88005556
11060,NW-88022141
11061,SW-82211921
11062,NE-42300210
11063,NE-49305277
11064,SW-81940215
11065,NE-43200386
11066,NE-RSN0092
11067,SW-60031467
11068,AN-MUN050
11069,NE-49000420
11070,TH-PTAR0046
11071,NE-40000661
11072,SW-82540720
11073,TH-PUTR0063
11074,SW-61209999
11075,SW-82540190
11076,NE-45300299
11077,AN-WAV016
11078,TH-PLER0594
11079,SW-50830215
11080,NE-49100231
11081,NE-44100384
11082,NE-44100388
11083,SO-F0003343
11084,NW-88021140
11085,SW-81710203
11086,SW-E3130600
11087,NE-45401158
11088,SW-50450107
11089,SW-Z1520108
11090,NW-88025790
11091,MD-26960680
11092,AN-RSN1790
11093,SW-82310656
11094,NW-26755
11095,MD-30547220
11096,AN-HUSBOSTA
11097,TH-PUTR0065
11098,NW-RSN0156
11099,NW-88005076
11100,SW-81223345
11101,NE-45100128
11102,AN-MISCTF51
11103,SO-F0002388
11104,AN-MD0518
11105,SO-F0002209
11106,NE-44500289
11107,SW-82610535
11108,AN-MISCTL91
11109,MD-50583910
11110,SO-F0017504
11111,SW-91251654
11112,MD-26958165
11113,MD-54153235
11114,MD-54476460
11115,AN-SLEAA
11116,SW-91252514
11117,MD-50840100
11118,MD-37939180
11119,NE-44100325
11120,AN-MISCTG00
11121,MD-50402
11122,SW-70634133
11123,NE-45200033
11124,SO-E0004614
11125,SO-E0004609
11126,SW-82510210
11127,SO-E0004615
11128,SO-E0004617
11129,NE-45401139
11130,SO-E0004619
11131,SO-E0004623
11132,NE-49905171
11133,AN-MISCTQ99
11134,AN-BROOKINF
11135,SW-70501909
11136,SO-E0004613
11137,SW-82610350
11138,SW-70513921
11139,SW-E1202200
11140,MD-90062800
11141,SO-F0017459
11142,AN-MISCSP56
11143,MD-51657015
11144,AN-STON030M
11145,TH-PKER0233
11146,NW-88023679
11147,NE-49505036
11148,AN-TRIBRAM
11149,MD-62975170
11150,SO-F0017503
11151,NW-88023187
11152,SW-91252780
11153,SW-60060102
11154,NW-88023211
11155,NW-88002843
11156,AN-TE0111
11157,NE-49800251
11158,MD-58470095
11159,MD-07909060
11160,SW-91252049
11161,TH-PUTR0356
11162,NW-88005857
11163,NW-88020454
11164,SW-81916525
11165,NW-88020713
11166,SW-81916550
11167,NW-88002440
11168,MD-H0000006
11169,SO-G0006485
11170,NE-45500160
11171,NW-88023694
11172,MD-54476410
11173,SO-G0004104
11174,SW-82311941
11175,MD-04851880
11176,SW-72910723
11177,NW-88021797
11178,NE-49400115
11179,AN-INGMDR01
11180,NE-49905072
11181,MD-10928820
11182,SW-50280844
11183,AN-70344034
11184,NE-42100204
11185,NE-49500484
11186,MD-15624160
11187,MD-90053800
11188,TH-PTAR0110
11189,NW-88022924
11190,NE-RSN1640
11191,SO-F0017465
11192,NW-1131
11193,TH-PTTR9999
11194,NE-45300309
11195,SO-F0017487
11196,SW-81271235
11197,TH-PTHR0213
11198,NW-88015585
11199,SW-81940470
11200,NE-49000421
11201,AN-MISCTF16
11202,MD-58595200
11203,SW-72910722
11204,MD-11238740
11205,SW-73080465
11206,NE-49400268
11207,SW-60400022
11208,SW-70210711
11209,SW-60400023
11210,MD-22586050
11211,AN-GWASKNOS
11212,SO-G0006816
11213,NW-88020151
11214,MD-90066800
11215,SW-73040132
11216,SW-60010111
11217,NE-49905161
11218,MD-09148182
11219,NE-42100238
11220,AN-BRAM060B
11221,SW-81951213
11222,SO-F0002763
11223,AN-MISCTG31
11224,SW-81299999
11225,SW-81811515
11226,MD-RSN1566
11227,MD-40719070
11228,SO-RSN1569
11229,TH-PCHR0266
11230,SW-E4080500
11231,TH-PCNR0241
11232,SW-82310660
11233,MD-90031800
11234,MD-50840605
11235,SO-G0006276
11236,SW-82712770
11237,MD-57993180
11238,TH-PUTR0064
11239,NE-49305135
11240,SW-81611111
11241,NE-44500666
11242,NE-49100598
11243,AN-MISCTF56
11244,MD-29577500
11245,AN-MISCTL27
11246,NE-49400208
11247,NE-44500290
11248,AN-SHMD090S
11249,AN-WEN130
11250,MD-90052800
11251,AN-WEN219
11252,TH-PLDR0021
11253,SW-81258801
11254,NW-88023677
11255,NE-44500263
11256,AN-HD1050
11257,SW-B3170608
11258,NW-88000021
11259,NE-49000482
11260,SO-E0004903
11261,SO-G0006277
11262,SW-60130009
11263,SO-G0006281
11264,NW-88024211
11265,NW-88023779
11266,SO-E0004624
11267,NW-88020246
11268,AN-37M16
11269,NW-88024210
11270,NE-49200296
11271,AN-MISCTL47
11272,MD-15787280
11273,SW-72923071
11274,SO-E0007259
11275,SW-81420292
11276,SW-E3130700
11277,MD-90048800
11278,NE-49800250
11279,SW-Z2040121
11280,AN-11M40
11281,AN-06M14
11282,SW-73110920
11283,NE-44500265
11284,SW-73110924
11285,NW-88020152
11286,SO-E0001294
11287,SW-A2280101
11288,NE-42200051
11289,TH-PGWL0192
11290,AN-WAV05320
11291,SW-82312337
11292,NE-49505047
11293,MD-44494050
11294,MD-50182
11295,SW-A2280102
11296,NE-49800229
11297,SO-G0003653
11298,SW-50900710
11299,MD-04775380
11300,TH-PLER0257
11301,NE-49405107
11302,AN-NEWDIKE
11303,NE-49400388
11304,SW-91253250
11305,TH-RSN0178
11306,SO-G0006463
11307,SW-50370104
11308,TH-PKEE9999
11309,SW-70420135
11310,MD-90016700
11311,AN-MISCTG01
11312,AN-05M16
11313,SW-A0350103
11314,TH-PCHR0159
11315,AN-RSN0145
11316,MD-90027800
11317,SW-82520958
11318,NE-43400217
11319,NE-43400215
11320,NE-45300306
11321,NW-88023676
11322,MD-09148196
11323,NE-49000423
11324,AN-RSN1912
11325,NW-88001913
11326,SO-G0006278
11327,NW-88010372
11328,AN-INGM1
11329,AN-70344035
11330,NE-45300271
11331,TH-PWER0165
11332,AN-FYN018
11333,SW-50600283
11334,MD-02898960
11335,AN-34M31
11336,NE-42100196
11337,TH-PWER0267
11338,NE-45100047
11339,MD-03341720
11340,NW-88022718
11341,MD-58606050
11342,NW-88000831
11343,SO-G0006525
11344,NE-42100038
11345,TH-PRGR0043
11346,SW-73030204
11347,NE-43100246
11348,SW-81911009
11349,SW-70821702
11350,AN-BOYG1
11351,NW-88009946
11352,TH-PWER0017
11353,SO-E0004783
11354,TH-RSN1898
11355,SO-E0001516
11356,SW-81810467
11357,NW-88022135
11358,AN-73159082
11359,MD-39415220
11360,TH-PLER0379
11361,AN-ST1443
11362,NE-49600481
11363,NE-45200249
11364,AN-ECTON2
11365,MD-50152
11366,MD-28697350
11367,MD-28517060
11368,SW-70593409
11369,MD-28597180
11370,AN-MISCTA00
11371,NW-88022319
11372,MD-28597380
11373,MD-28820050
11374,MD-28777260
11375,NE-43200383
11376,SO-E0007262
11377,SW-70621437
11378,MD-49402105
11379,TH-PGWUN999
11380,TH-PWYR9999
11381,AN-NENE185G
11382,NW-88023702
11383,AN-FYN013
11384,SW-50361140
11385,NE-45200250
11386,AN-BUCK3
11387,AN-BLACKDK
11388,SW-82311618
11389,MD-78917040
11390,SW-50361139
11391,SO-F0002464
11392,AN-RSN0917
11393,MD-50611
11394,SW-50580166
11395,SW-C0739000
11396,MD-RSN0724
11397,NE-49705078
11398,NE-49800230
11399,TH-PBNR0055
11400,MD-28555960
11401,SW-T1000069
11402,TH-PWEE9999
11403,NE-45300273
11404,SO-G0004195
11405,AN-UPPB100U
11406,NE-49500505
11407,SO-Y0004409
11408,SW-81261458
11409,MD-37716100
11410,SW-50440184
11411,SW-81710121
11412,AN-RSN0901
11413,NE-44100358
11414,AN-ST0862
11415,NE-45300132
11416,TH-PTHR0420
11417,NE-49600301
11418,MD-28512940
11419,AN-21M03
11420,SO-F0002342
11421,NE-49600436
11422,SO-E0007053
11423,NE-49000092
11424,AN-FRISKDDR
11425,SO-F0002341
11426,SW-A0350104
11427,SW-Z8480201
11428,NW-88010431
11429,TH-PRVR0091
11430,MD-23251900
11431,NE-43200382
11432,SO-E0007260
11433,NE-45400562
11434,NE-49600469
11435,AN-MISCTL56
11436,NE-49000090
11437,SW-82521240
11438,TH-RSN0146
11439,NE-49200291
11440,SW-50210347
11441,SW-82110151
11442,SW-50210473
11443,SW-82110167
11444,MD-33343627
11445,AN-MISCSP99
11446,AN-EASEDRN
11447,MD-RSN1910
11448,MD-04772100
11449,TH-PRTS0002
11450,NW-88020244
11451,MD-28071200
11452,NE-49905218
11453,AN-MISCTM15
11454,MD-73947432
11455,TH-PUTR0314
11456,TH-PKER0323
11457,NE-44100240
11458,MD-35432331
11459,MD-50046
11460,SW-81310300
11461,MD-56591520
11462,NW-88000700
11463,MD-90080800
11464,SO-E0000774
11465,SW-82018801
11466,SW-70410008
11467,SW-60220638
11468,AN-BAIN3
11469,SW-91252784
11470,TH-PTHR0334
11471,AN-RSN0206
11472,MD-16289754
11473,MD-50131
11474,SW-70579999
11475,SW-81218801
11476,SW-E8300210
11477,NE-42100210
11478,NE-49400872
11479,TH-PTHR0348
11480,MD-22764690
11481,NW-88005615
11482,NW-88002484
11483,TH-PTAR0121
11484,SW-E3110700
11485,AN-GOULCEBY
11486,SW-81940715
11487,AN-CREEK
11488,AN-MALDN012
11489,NE-49800219
11490,NE-49705102
11491,NE-42100247
11492,SW-70550114
11493,SO-E0004723
11494,NW-RSN1895
11495,SW-73110919
11496,AN-20M11
11497,AN-FYN011
11498,AN-MISCTL05
11499,MD-90006600
11500,MD-50161145
11501,TH-PGWL0230
11502,MD-37645628
11503,SO-E0001733
11504,SW-81310238
11505,MD-20069100
11506,NW-88024212
11507,SO-E0000923
11508,SW-81810719
11509,TH-PMLR0071
11510,NE-49000139
11511,SW-81290160
11512,MD-39324200
11513,SW-70531790
11514,NW-88002483
11515,AN-LORDDRN1
11516,SW-50051656
11517,MD-57407270
11518,MD-50450050
11519,NE-45300266
11520,SW-63079999
11521,SW-73029999
11522,MD-42534055
11523,AN-MISCTL09
11524,SW-60030705
11525,NE-49105221
11526,TH-PRVR0050
11527,NE-43200374
11528,NW-RSN1892
11529,SW-Z9380241
11530,AN-GIP169
11531,TH-PKER0328
11532,MD-RSN0180
11533,SW-Z1060104
11534,NE-43200377
11535,TH-RSN0170
11536,NW-88005833
11537,MD-RSN0174
11538,MD-RSN0138
11539,AN-MISCTF07
11540,NW-88006233
11541,SO-RSN0181
11542,NW-88022712
11543,AN-MALDN013
11544,MD-19236450
11545,TH-PLER0672
11546,MD-49793050
11547,AN-STOKDOYL
